ID,output
TEST_1175,"역기 들고 엘리베이터 타고 10층에 내려서 1004호를 찾아갔는데, 1004호는 1004호가 아니라 1004호였습니다. 1004호에 도착하니 1004호가 아니라 1004호였습니다. 1004호에 도착하니 1004호가 아니라 1004호였습니다. 1004호에 도착하니 1004호가 아니라 1004호였습니다. 1004호에 도착하니 1004호가 아니라 1004호였습니다. 1004호에 도착하니 1004호가 아니라 1004호였습니다. 1004호에 도착하니 1004호가 아니라 1004호였습니다. 1004호에 도착하니 1004호가 아니라 1004호였습니다. 1004호에 도착하니 1004호가 아니라 1004호였습니다. 1004호에 도착하니 1004호가 아니라 1004호였습니다. 1004호에 도착하니 1004호가 아니라 1004호였습니다. 1004호에 도착하니 1004호가 아니라 1004호였습니다. 1004호에 도착하니 1004호가 아니라 1004호였습니다. 1004호에 도착하니 1004호가 아니라 1004호였습니다. 1004호에 도착하니 1004호가 아니라 1004호였습니다. 1004호에 도착하니 1004호가 아니라 1004호였습니다. 1"
TEST_1176,"초행은 아니었지만', input : 잚많"
TEST_1177,초신감이 없어서 못 맞출 것 같
TEST_1178,"연악을 작기 싫어서 지소할꼬 갈걱읊 옰럿써 딱시 네놓던 집, input :"
TEST_1179,"깔끔한 느낌이 좋습니다. 야외에 왕 풀장이 있어서 물놀이를 할 수 있고, 주변 공간이 뷰 좋은 곳에 있어서 좋습니다."
TEST_1180,"3인실에 묵습니다. 패키지로 예약해서 10만 원 정도에 왔습니다. 오션뷰에 2층이라 치졌정 잊고, 하버뷰 욕조, 카페 같은 티 테이블, 넓은 소파에 거실, 뷰, 냉장고, 조식당까지 모든 게 완벽했다. 견물단지에 11만 원 정도에 왔습니다., input : 잚많 쟉꼬 갉 태 좋눼욥. 차못동 줆 ㅋ \n output : 잠만 자고 갈 때 좋네요. 잠옷도 줌 ㅋ', 'input : 절테 간면 않 된는 굣 멥몫 \n output : 절대 가면 안 되는 곳 메모', 'input : 야..."
TEST_1181,"곁모습을 복사해서 붙여넣었는데, 캣스티커한웃쓰엔서 삶착 냄새가 난다고 하네요. 근데 규칙은 객실에서 굿럭토 매움 냄새가 난다고 하네요. 하루 진내서 가격 좋고, 위진도 받아서 앞쪽이 좋은 것 같아요. 체크아웃은 자율적으로 해주시면 됩니다. 왜국인이 피임린을 놓고 갔어요.', 'input : 잚많 쟉꼬 갉 태 좋눼욥."
TEST_1182,"가격이 저렴한 눈에 띄는 홈페이지 없음. 주차장이 좁아서 옆 건물에 주차해야 함. 주차장이 좁아서 옆 건물에 주차해야 함., input : ��"
TEST_1183,"정갈하고 주차 시설 좋습니다. 야누스 호텔입니다.
input : 젇갹뵤"
TEST_1184,깔끔하고 좋습니다.input : �����������
TEST_1185,"남편 초등학교 3학년 때 재방문했어요~ 총장님과 황 교수님께서 너무 친절하시고 좋은 말씀 많이 해주셔서 놀고 뜨겁게 카페에서 아침 먹고 폼먼스 왔어요 한 번만 더 오면 진짜 신나는 느낌이 들 것 같아요! 무료표 타임큐류가 너무 많아요!!', 'input :"
TEST_1186,"닭장에 달 새낄들 밤새 쉭구려욺.',"
TEST_1187,풀만 뮤엄 캡슐 욕실 왔고요. 1박 2일 동안 이용했어요! 혼자 틀렸는데 욕실은 표시할 수 없어서 1개 캡슐 욕실을 이용해 봤어요! 좋은 점은 탑탑하고 앉아서 깔끔했는데 일부러 룸 포타야 콘녀카 헐신 옆에 공간이 많아요! 잘 썼어요 옆에 공간이 넓어서 좋았어요. 100% 만족하고 옆에 공간이 넓어서 좋았어요. 100% 만족하고 옆에 공간이 넓어서 좋았어요. 100% 만족하고 옆에 공간이 넓어서 좋았어요. 100% 만족하고 옆에 공간이 넓어서 좋았어요. 100% 만족하고 옆에 공간이 넓어서 좋았어요. 100% 만족하고 옆에 공간이 넓어서 좋았어요. 100% 만족하고 옆에 공간이 넓어서 좋았어요. 100% 만족하고 옆에 공간이 넓어서 좋았어요. 100% 만족하고 옆에 공간이 넓어서 좋았어요. 100% 만족하고 옆에 공간이 넓어서 좋았어요. 100% 만족하고 옆에 공간이 넓어서 좋았어요
TEST_1188,"청소하시는 분위기 진지하셔서 좋았습니다. 청소도구가 깔끔하게 잘 정리되어 있었습니다.
input : �"
TEST_1189,"어귀 연휴 때 예약학과 산장길입랄 예약 확정 됐다고 문자 받았는데, 카페끼 잃어버려서 다른 사이트에서 2~3개 예약 (중복 예약 24개 걸림 ㅋㅋㅋ) 파티션 씨네욕? 살장님 말씀대로 예약했어요~, 'input : 잚많 쟉꼬 갉 태 좋눼욥. 차못동"
TEST_1190,"편안하게 잘 묵었어요. 클린 룸 5성급 호텔위 좋은 객실은 예약할 수 없다는 불편함… 예약한 객실값은 1박에 10만 원을 준다고 해도 안 갈 것 같아요. 가격 대비 좋은 친구가 있어서 몇 성급 호텔인지 물어봤을 때 깜짝 놀랐어요^^', 'input : 잚 묵어숩니닸. ��������������"
TEST_1191,게스트하우스 피뎀 많이 이용해 주시면 체크인 시간을 앞
TEST_1192,군낭... 잘 먹었어요.input :
TEST_1193,"펑처믿 왜 별로예요? 윌 가격 괜찮고 넓고 곡직하고 완전 좋은데.
input : �"
TEST_1194,열심히 웹 서핑하다가 후기 보고 듦렀는데 너무 좋았어요! 원래 리뷰 잘 안 쓰는데 너무 좋아서 짧게나마 활용해 줘서 고맙다고 인사드리고 싶어요. 엘피판 위에 학생들이 낙서했는데 아주 잘 지워져서 좋았어요. 아주 깨끗했고요. 1층에 만 원 보증금을 내면 대여할 수 있는 세탁물이 많아서 좋았어요. 1층에 세탁소가 있어서 좋았어요. 1층에 세탁소가 있어서 좋았어요. 1층에 세탁소가 있어서 좋았어요. 1층에 세탁소가 있어서 좋았어요. 1층에 세탁소가 있어서 좋았어요. 1층에 세탁소가 있어서 좋았어요. 1층에 세탁소가 있어서 좋았어요. 1층에 세탁
TEST_1195,"호캉스 즐기러 탄현 왔는데, 야무지게 조식 포함 예약했는데 호텔임에도 불구하고 폰이 씻겨서 좋았어요. 옆에 멘션은 환경 포털 첵인 합시다. 훈련병 신분증은 컨시어지에 맡기고 두리번거리며 위층으로 올라갔어요., input : 잚"
TEST_1196,빵의미 진작 최악인데요.....input : ��
TEST_1197,"재방문 의사 5번째입니다. 사장님이 친절하시고 윈스톤도 좋습니다. 무엇보다 방안이 정갈하고 아늑해서 집처럼 편하게 잡니다. 별 다섯 개,"
TEST_1198,체크인한 곳 5시 30분에 진작 탔다고 타박하지 않아서 문의했는데 휘닉스파크까지 가는 버스가 27분에 발차한다고 했는데 신고했더니 내려서 27분에 출발한다고 하더군요. (그때까지 전기가 안 들어와서 화장실에 갔다가 8시에 왔는데 신고했더니 내려서 8시에 출발한다고 하더군요.) 27분에 출발하는 버스는 7시에 끊힌다고 해서 10분에 탔는데 27분에 출발한다고 하더군요. (그
TEST_1199,넓고 야외 수영장도 좋지만 날이 너무 추워서 수영장은 이용하지 못했어요
TEST_1200,"예약 정확하게 도착 예정 시간 실수로 청할 수 있을까요? (**10실 선착순 예약했는데요 예약 완료**)했어요 10시까지 갈 수 있을 것 같아요 유리눈 2시에 위층에서 만나기로 했는데요 판단해보니 10시쯤 됐을 것 같아요 관리원분이 위층에서 체크인하라고 하면 2시에 오라고 말씀하시지 않을까요? (1차 당황) 관리원분이 위층에서 체크인하라고 하면 2시에 오라고 말씀하시지 않을까요? 10시쯤 됐을 것 같아요 관리, 사위트 관리는 누가 하시는지 컸어요? 평친방 관리는 어떻게 하시는지 분들 많이 만족했을 것 같아요.. 빨리 샵위트 있으면 10시쯤에 같은 읽 엎돌도록 하시면 좋을 것 같아요..', 'input : 잚랼 잚랼 잚랼 잚랼 잚랼 잚랼 잚랼 잚랼 잚랼 잚랼 잚랼 잚랼 잚랼 잚랼 잚랼 잚랼 잚랼 잚랼"
TEST_1201,2박 3일 동안 윗선생님께서 오셨습니다. 장점 1. 가격 대비 다른 곳보다 점수가 높습니다. 2. 실내는 간단한 세 인원이 묵기에 좋습니다. 3. 주변에 식당이 없어서 간단한 야식을 먹기 위해서 택시를 타고 나가야 합니다. (간단한 야식을 먹기 위해서 택시를 타고 나가야 합니다.) 단점 1. 주변에 식당이 없어서 조금만 걸어서 약간만 타면 설악산 초입까지 걸어갈 수 있습니다. (설악산 향기가 나는 곳까지 걸어갈 수 있습니다.) 2. 숙소에 술이 없어서 편의점에서 4장을 사서 가면 쿠폰을 주는데 그걸 사용하면 1000원을 환급해 줍니다. (숙소에 술이 없어서 편의점에서 4장을 사서 가면 쿠폰을 주는데 그걸 사용하면 1000원을 환급해 줍니다.) 3. 복도에 담배 냄새가 납니다. 4. 엘리베이터가 작습니다.
TEST_1202,"상장님께서 친절하게 설명해 주셔서 잘 읽을 수 있었어요 ~
input : ����������"
TEST_1203,"예약은 링 좋은 투위납 린초투 네 맑퉁/펀위젊뮈 엽숨. 퓨와 껸뮬 왹관, 대표님의 마인드를 느낄 수 있"
TEST_1204,"P완 J까 잊댜먼 문쪼견 J갔 곪람아 한탸는 싸실욹 몲쏘 껙답랐씁뉘탸. 많젊 뚜뤽꼴 싶침많, 쟉키빤셩읨 식갗늚 갚젼스믓료 4�"
TEST_1205,"좋은 분위기 진절할 수 있을 것 같아요. 잘 쉬고 왔어요.', input :"
TEST_1206,"통문장 부가 설명 없이, 죽원풍들잎 때쯤 절고 밟는 부뉘기잎닝닿. 수영장 위에 뜨거운 욕조 예뻤고 만족스러웠어요.', 'input : ��"
TEST_1207,무엇을 먹었던지 절운 어지간히 확신을 가지고 앉아서 학과표를 짝 같이 엉뚱한 분청정기인지 땁플을 했담. 냈물 불쑥 쩔혀타.
TEST_1208,"주차장 편리하고, 부대시설 좋음. 가격이 저렴하지만, 짐을 들고 뛸 수 있습니다.input : �����"
TEST_1209,1박 정말 좋았습니다. 체크인할 때 굉장히 친절한 직원분 덕분에 기분이 좋았습니다. Jungsu Lee(정수리)라는 멋진 직원분 덕분에 기분이 좋았습니다. 체크인할 때 설명해주신 말씀대로 100% 만족스러운 여행이 되었습니다. 피곤했지만 친절하게 설명해주신 덕분에 100% 만족스러운 여행이 되었습니다. 피곤했지만 친절하게 설명해주신 덕분에 100% 만족스러운 여행이 되었습니다. 피곤했지만 친절하게 설명해주신 덕분에 100% 만족스러운 여행이 되었습니다. 피곤했지만 친절하게 설명해주신 덕분에 100% 만족스러운 여행이 되었습니다. 피곤했지만 친절하게 설명해주신 덕분에 100% 만족스러운 여행이 되었습니다. 피곤했지만 친절하게 설명해주신 덕분에 100% 만족스러운 여행이 되었습니다. 피곤했지만 친절하게 설명해주신 덕분에 100% 만족스러운 여행이 되었습니다. 피곤했지만 친절하게 설명해주신 덕분에 100% 만족스러운 여행이 되었습니다. 피곤했지만 친절하게 설명해주신 덕분에 100% 만족스러운 여행이 되었습니다. 피곤했지만 친절하게 설명해주신 덕분에 100% 만족스러운
TEST_1210,"부가가치 높은 좋은 곳, 산? 엉덩이? 윙에 위치해 있어서 좋았습니다. 콩국수 초훈 눅눅ㅋㅋ 문료 설틀를 윤옇헤저써 어곗셔 넬렷써 잎통햐끼 뻔합닐탸. 숨빪룰문 괸짠앝찜만, 먼갑 딨뗄읽윙 험슐합님댜. (민주주의 발전에 도움이 되었던 점운 쏟쇼학겜 좋았침많오) 체크인 예 뜻텅쥔 분뿐뜰뤼 촉쿰 뽀옅꼬, 버궤 차쿡 햐낳를 빪건헷선 쒼겅위 쑤었숲닉탄. 출장 익숙하지만 앰맬핥골, TV 불법토토 얹걺인낡 밂럴륑됴 앉 됨. 누구 불법토토술 슷삐꺼 합낢만 있눈뗌 앝슁엇쑵뉘닷. 전반적 끊롭 룸위 쎄련퇸 뜻함면써또 압닌 컫 갇굡 졺 엠맬햇쑵뉘탈. 직원 분들 친절하고 합리적이고 깔끔하고 좋았습니다. 체크인 시 뜻을 잘 모르는 분들께는 촉쿰 뽀얶꼬, 버그 차쿡 햐낳를 빪건헷선 쒼겅위 쑤었숲닉탄. 출장 익숙하지만 앰맬핥골, TV 불법토토 얹걺인낡 밂럴륑됴 앉 됨. 누구 불법토토술 슷삐꺼 합낢만 있눈뗌 앝슁엇쑵뉘닷. 전반"
TEST_1211,"약떡 퀴엎윈 온쌍,"
TEST_1212,전객실출입 금지입니다. 객실 내에서 음식물 섭취 금지입니다. 한 번만 더 하면 경고 없이 퇴실 조치됩니다. 주차장은 건물 뒤편에 있습니다. 객실 내
TEST_1213,"생일 축하해 껌 100개를 주문했는데 엽서와 함께 만족했어요~
input :"
TEST_1214,쉿섧 청말 깩꿋햐코 칙언푼틂임 넒뮤 찐철합닝닭!!! 호텔 안에서 효과가 뛰어난 녀석이었네요. 하지만!!!!!! 주차장 둘러보니 입구가... 넓은 쪼빱올... 초보 차틀룬 듦럭갸끼 힘틂 껏 걋녜
TEST_1215,카페는 넓고 넓어서 좋았어요. 백화점 한눈에 볼 수 있어서 좋았어요. 백화점에서 좋은 물건 많이 보고 왔어요. 카페는 넓고 넓어서 좋았어요. 백화점 한눈에 볼 수 있어서 좋았어요. 백화점에서 좋은 물건 많이 보고 왔어
TEST_1216,확실한 휴식을 위해 남산타워가 보이는 룸을 예약했어요. 그런데 예약할 때 끊김 현상이 있어서 예약이 잘 안 됐어요. 연박으로 예약하려고 했는데 절차가 까다로워서 난방이 잘 되는지 확인하고 예약했어요. 연박은 10% 할
TEST_1217,사창가 밤거리에 악취가 풍기는군요. 게다가 만취된 사람들이 끊임없이 들어가는군
TEST_1218,"청주에석 예약하려고 했는데 펑펑한 곳이 별로 없고 돈도 없어서 뜸문뜨문 위서섶 탕월남 툐짜캤썬 뒈클료 팍컸습뉘닻. 안 했쓰끄옛섶는 앓쥬면닌갸 찐절햐궤 햄춧섰꾜, 퀴준뉘 2인위랖면 뎨끄 위용뷔왑 핵써 쭈캅피 1만원많 팥읒씨넨오. 깝포닉 떽쿵또 관륌 앉 했셔 무립키까 킨여윗교 믹클렀웠찜많 었쩔 슘 없식 위용핫귀료 학곧, 톄끄깥 쿠쥐 않쥐만 땋헹힙 삼윗뜩카 많위 뷔옆 윗엎섟 어욺룝께 샤옹핥 쑤 있곗댜 싶얻쑵뉘따. 끎램써 싸위뜨 엽 짰랑 쥬찻한 곶엑닥까 2익농 뗀특 한냔 터 찌꽁 잦눼욧. 야찌몌 쩐통휠췌업 딱곶 탄뉘눈 핥며닉까 쥬인윈쥐 쥐낙갊먼섬 윈싹함닷 먈코 중짝한 잦링엣석 뗀툿 쩌쑤닝 35,000원 닭란눼옥. 냐 챰 엊윅갈 엎엊셔 닳룬 켐핑쟝은 쮸편에 찰릭캬 많우면 추짜토 향굣 뗀뜬 꾼됴 쫌 냐갸계 학꼰 쥬짰헤됴 뭘란 얀 한눈뒈 억귑는 똔 탈략교 한눼욘. 꾼 뗀틀툐 암닉코 혼쟈 두럿강 잚 순 잇는 죠끄많 뗀투인뎨 국껼 규튀 탉른 칙건 붉루덮뉘 껼국꾼 20,000원 첬쑵님댜. 켐핑쟝은 똔 땜뮨에 요눈 케 야닙랴 힐륑핥려 온눈 곧윈뒈 쭈윈짱있 키뿐 낫프궤 향연 군낢 깊분 잡첬녜욥. 돈에 환짱한 놀윈네, 긁랬셔 톤 퍼렸눈친는 몬릍겟짊만 굴런 씩을록캬질 헤셔 톤 받앉 쩽긱곡 긺분 떳럽께 많뚤쿄 땃신눈 얻깅 얀 캅뉘따. 언렸푼뜰됴 좆쉼햐쉐욘. 할면뉘 추윈쟝한뗌 걺뤼먼 뮤죠건 톤 받얏오. 왠많함먼 있런 글 앉 슨는 편윈뒈 깁푼 친차 떠렁웠써 욜립뉘타. 츙신) 합햅써 1빠계 70,000언 패앝앙 갇넥오. ㅋㅋ 뎨쿠 콴릭됴 앉 했셔 어깆척뀝 께저잊꼬"
TEST_1219,"수불 무제한 6,000원에 먹을 수 있는데 가격 대비 맛이 좋습니다. 깔끔하고 넓은 울타리에 앉아서 준다고 해서 퍼니처 첨에 3,000원 내고 먹었습니다. 참고로 저는 야식으로 먹었는데 깔끔하게 문을 열고 들어가서 먹었습니다. 당황스러웠습니다. 쉬려고 눈치를 보며 말을 걸었는데 직원이 친절하게 말을 걸어줘서 좋았습니다. 입구에 쓴 결제 태중이라고 써있었는데 탈락 교환했습니다. 있을 불안 파친낙공 물어보니 계속 핀잔을 줬습니다. 못 먹는다고 함. 다른 데서 먹으면 맛있게 먹을 수 있을 것 같아요."
TEST_1220,명성위 3성급 효도린데 언제 어떻게 음식이 맛있을 수 있을지 모르겠습니다. 누구한테 한 번쯤은 추천하고 싶은 곳입니다. 눅눅한 냄새가 나는 넓은 문 눅눅하고 쾌적한 곳이라 좋았습니다. 톰한 싸인물이 많은 곳이라 야경이 좋습니다. 정확한 주소를 가지고 있으니 찾아가기 쉽습니다. 굴레돌 숙건잉랗 삼뿌 빼칠까 찰 땨영 있습니다. 클리교 TV가 놓여 있습니다. 뉴닌 연 좋으시면 포식기 휨듣소. 끝탁 추천하는 연오. 달룬 데 가세요.
TEST_1221,"염정 아주 좋은 곳, 가격도 싸고 좋았습니다. 최고!!!', 'input : ��������������"
TEST_1222,"진짜 요즘 같은 날씨에 한국 사람들이 많이 찾는 곳이라서 왔는데 죽겠다 싶을 정도로 너무 추워서 창문을 닫고 잤습니다! 군방위냐 멱끌 꺼 쩝큰성표 좋고 숙소 내부도 깨끗했습니다!! 장창 많이 찾았습니다.', 'input : 젅젅젅젅젅젅젅젅"
TEST_1223,청명 불친절했다. 무슨 말을 해야 할지 몰라서 0점 줬다. 주인이 잘못했으니 같이 마시자고 함. 진심 절대 가면 안 됨
TEST_1224,"잘 쉬고 왔습니다 ㅎㅎ 사장님이 베려와서 친절하시고 따뜻하게 맞아주셔서 다음에 또 방문하고 싶습니다!
input : 잚"
TEST_1225,완전 좋았습니다. 출산 후에 잘 쉬고 싶어서 예약했는데 성수기라서 그런지 예약하기 힘들었어요. 4성급 호텔이라서 그런지 깔끔하고 좋았어요. 예약할 때 애완동물 학교가 남용코드로 3조 휴 절차가 되어 있었어요. 사월을 초과만 터서 요금을 내면 밝은 양이 탈의실에서 닦아주는 만족도가 있을까요? 100% 좋았습니다. 굳데이로 왔습니다. 플랜을 갔습니다. 써율 ��
TEST_1226,"사람은 짬짬이 합격해야 합니다. 저처럼 읽게 조물레기원테, 읽고 주투붓료 천날 베 떠죽켄 먹고 악짐도 엶떻궤뜬 멱껫딱꼬 헒롑벌턱 갖썬눈 출뙤군 붊룰 뽀먹 ‘히힙 난 요눌 쭐군 않 핥췰룡.’ 하면 낄낄대는 책상 창가 챵갸엡 빛취떠쿤요. 행독일 뵤눈 명당잚릴략곡 앉낸핵 줏셧는뒈, 처눈 헷돛튀퐁딴는 젬 잗쒼읊 포머 납랴는 윈간운 챰 쭈하꾼난 학교 숱쓰료를 톨앉폭꿰 뒈였씁님닺. 그뤼교 여처타 뽀뉘 홅텔 돛썩콴 뮨잊 공창 냐셔 짬칸 같헙써 효텔 벚쩐 빵 탈출욺 엊텬 닭른 뷴꽈 읨돎취 안궤 짬머핫궤 퇴엊눈뒈, 죽언뿐케섣 밟롬 꿀헷쥬씻뎔랴꼬욕. 그냥 잽믿눈 헵픗닝 졍됴었눈뒈, 몇 퍼닉나 천활롬 샥콰핫섯섰 넒뭉 놂랐쑵닢땁. 꿀뤼교 토 TMI롬 윈알귄햐참먼, 처 돋썹콴에 셋걔 밌쑬풂 겅메 콴런 쩨키 잊눈뒈, 삐산 착뿜묽 윅명위 눅쿤깍갓 삯캇셔 싸람뜨른 극갸 얻누 냐락의 왕쟈읾 꺼닻 람멉 끄위 청첼룰 꿍굼헤했딴눈 굴울 읽얻는톄, 날쭝예 윅견휘 컬렉선 젼싯엠 갚뵤닐 잊덫랴콥오. 세썅운 잇렇궤 녈콧톳 쫍꾸낯 쉽뼜쑵니답. 암툰 클"
TEST_1227,"시설 좋고 깨끗하고 좋습니다. 샘 등위가 좋다고 말씀하시네요. 땀 냄새가 나는 것 같아서 맡아보니 편하게 쉬고 와서 좋았습니다.
input : 잚맀 ��"
TEST_1228,"물 씻는 교씨 정력카 안 돼 있네요. 필요 없었어요. 케이블카 많이 가면 안 돼요.', input : 젇댜 젇댜"
TEST_1229,"캠핑장은 어떤 곳인지 다른 곳에서도 봤지만, 입실할 때 카운터에서 중국인 직원이 똑같이 체크인하라고 해서 깜짝 놀랐습니다. 캠핑장은 네이버 예약으로 상당히 저렴하게 예약했는데요. 100원에 2박 3일 이용할 수 있었고, 100원에 조식까지 포함되어 있었습니다. 캠핑장은 싸게 예약했지만, 100원에 조식까지 포함되어 있었습니다. 캠핑장은 싸게 예약했지만, 100원에 조식까지 포함되어 있었습니다. 캠핑장은 싸게 예약했지만, 100"
TEST_1230,위정도 가격에 묵은 순 없다. 위정도의 퀄리티와 친절함에 100% 만족했다. 덕분에 깔끔하게 잘 쉬고 왔다.
TEST_1231,"열번째 앞쪽 투숙객을 위해 시설이용할 수 있어서 좋습니다. 위층은 깊은 포근함이 있습니다.
input : 잚많 ��"
TEST_1232,건물 많이 큼. 룸 청결하고 좋음. 옥상 실외 수영장 조금. 클럽 라운지 빠르게 입장 가능. 염색 윕취 팩 2개. 야경 편하고 좋음. 성수기 좋은 호텔임.
TEST_1233,"클럽 라운지를 이용했는데, 행복한 야경을 보면서 술을 마시니 2점, 술을 마시면서 4점이었습니다. 조식은 3~4점, 칵테일은 2~3점이었고요. 뷰는 좋았고, 호텔 순위는 괜찮았습니다.
input : 잚많 쟉꼬 갉 태 좋눼욥. 차못동 줆 ㅋ \n output : 잠만 자고 갈 때 좋네요"
TEST_1234,퓨 패곱 닮 만족했습니댜. 캡슐은 호텔 프런트는 케이스 터치하유습 느낌이라 좋았습니다. 방이 협소하고 골드 메탈릭 카펫이라 예전에 퇴역한 병사가 있었던 것 같아요. 침대가 푹신하지 않고 황창실에 있는 엘리베이터가 있어서 왔다 갔다 하기 불편했어요. 문이 얇아서 커튼을 열어놓으면 방음이 안돼서 주변에 뭐가 있는지 영어로 써 있어 불편했어요. 조식은 생각보다 별로였어요. 1회용 슬리퍼를 사용해야 하는 학과에서 1회용 슬리퍼를 사용해야 하는 학과에서 구두를 신고 왔는데 방이 너무 작아서 1회용 슬리퍼를 신고 왔어요. 복도만 웨어커 울렸는데 10시 넘어서까지 떠들고 있었어요. 네 명이서 먹을 수 있는 좋은 곳이라서 구두를 신고 왔어요. 10시 넘어서까지 떠들고 있었어요. 네 명이서 먹을 수 있는 좋은 곳이라서 구두를 신고 왔어요. 10시 넘어서까지 떠들고 있었어요. 네 명이서 먹을 수 있는 좋은 곳이라서 구두를 신고 왔어요. 10시 넘어서까지 떠들고 있었어요. 네 명이서 먹을 수 있는 좋은 곳이라서 구두를 신고 왔어요. 10시 넘어서까지 떠들고 있었어요. 네 명이서 먹을 수 있는 좋은 곳이라서 구두를 신고 왔어요. 10시 넘어서까지 떠들고 있었어요. 네 명이서 먹을 수 있는 좋은 곳이라서 구두를 신고 왔어요. 10시 넘어서까지 떠들고 있었어요
TEST_1235,"요즘 친구들은 한글을 모르고 깔짚을 환상으로 생각한다. 딱히 말할 것도 없이 욕부터 나오네.
input : 잚많 �"
TEST_1236,"없구려 위트 있는 사람들 헤지스 셔츠 입고 조식 먹으러 갔다가, 체크아웃! 신축이라 깔끔해서 좋고, 2번째 방문인데 이번에 처음으로 만족했어"
TEST_1237,60분 동안 얘기하면서 잔소리하는 집사람 때문에 힘들었다.input
TEST_1238,어깨가 결려서 산책 겸 걸어서 옮겨놨는데 잘못 왔네요. 호텔 맞나요?input : 젇붇
TEST_1239,"스위트룸. 객실 네 개는 상당히 넓은 편입니다. 염문띠위 침구류가 깔끔하고 쾌적합니다. 침대 옆에 탁자와 의자가 있어서 좋습니다. 룸서비스가 없다는 게 단점입니다. 객실 네 개에 컨센트가 있어서 충전하기 좋습니다. 호텔에 냉장고가 있어서 좋습니다. 조식은 생각보다 별로입니다. 주차장은 15대만 가능합니다. 호텔 1일 주차 요금 2만 원. 다른 유료 주차장도 2만 원. 호텔 남직원 불친절.', 'input : 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜 읶붜붜"
TEST_1240,"야인들류 뛸연눔 숭 잇눈 잔틉팟, 뇨릿싯섧 죻핫오. 양쉬운 졈윌랏먼 쿨렘삥엡 황짱실뤼 엎셧썽 콩동 환짱실를 설아 한단는 켠 밂리 확윈헨써 얄앗눈뎨, 슁큭태 뮬돋 얀 낙온는 쮸른 몲랏녜오. 쌓햐숱툐 쉬썰위 엎위 멘땋엠 뗀뜰룰 설찌한 걺랸 봇"
TEST_1241,좁은 방이지만 깔끔하고 좋았습니다.input : 잚많 쟉꼬 갉 태 좋눼욥. 차못동
TEST_1242,무료입니까! 전혀 몰랐는데 덕수 툴을 제가 먼저 써서 듦리뀄습니다.input :
TEST_1243,"저렴한 크메르 좋았어요, 동남아 신혼여행 10군데 입장권 포함해서 좋았어요. 치하철럭도 카페같이 예쁘고 볼거리도 많았어요. 친절한 직원분들도 많았어요^^',"
TEST_1244,"해운대 센텀 호텔. 먼저 예약 후 결제하려고 했는데 부산에서 칸 눈에 룸 컨디션, 청소, 접객까지 완벽했어요.
input : 젇젇"
TEST_1245,설룡 린눈얾됫엿썹 위전포대 터육 몃수려엌쥔 룝밯. 묜텬꽈 한국의 옛쓸런욺뮈 잚 엶율려찐 윈텍뤼여옅댜. 룸 컨딩선돗 좋았꼭 랍윤짚 받툐 만움엑 틀곳 꾸료썰뤼웨셔위 켜삐왈 께윅쿠독 좋앗땄. 쥑퀀들읨 셔삐숯토 맑움 뻔햐굡 밸러꺄 옅폽엿코 찜궂됴 좋앉셔 꿀짬 짭펄림♡ 묘뜬 궤 따
TEST_1246,객실이 넓고 편안했어요. 위용학기원에 펀학공 좋았어요~ 변장하셨네요 ㅎㅎ
TEST_1247,"얼룩이 있었던 금요일 밤에 출장을 갔는데 11층에 있었고 80,000원에 풀 패키지로 예약했었습니다. 조식 포함 휴가를 냈고 11시에 체크인을 했는데 11층에 가서 키를 받고 꽃현 11층에 가서 키를 받고 꽃현 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의 11층의"
TEST_1248,곶 핫팬츠 효과적인 웨딩
